Id,SalePrice,SellDate,AmericaPrice,nbh_score,LotFrontage,LotArea,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,OverallQual,OverallCond,gen_discount,gen_transport,gen_loudness,gen_total_porch,gen_parkness,gen_electrical_quality,gen_foundation,gen_story,gen_dwelling,gen_lot_config,gen_shape,gen_zoning,gen_subclass,gen_airport,gen_nbrhd_multipliers,Functional,BsmtFinType2,LandContour,PavedDrive,BsmtCond,GarageQual,BsmtQual,BsmtFinType1,HeatingQC,Fence,Utilities,GarageCond,ExterQual,LandSlope,PoolQC,BsmtExposure,FireplaceQu,KitchenQual,GarageFinish,ExterCond,Street Grvl,MasVnrType BrkCmn,MasVnrType BrkFace,MasVnrType None,MasVnrType Stone,CentralAir N,GarageType 2Types,GarageType Attchd,GarageType Basment,GarageType BuiltIn,GarageType CarPort,GarageType Detchd,Exterior2nd Other,gen_age,ExAsbShng,AsphShn,ExBrkComm,ExBrkFace,ExCBlock,ExCemntBd,ExHdBoard,ExImStucc,ExMetalSd,ExPlywood,ExStone,ExStucco,ExVinylSd,ExWdSdng,ExWdShng
2807,0.0,2006.4166666666667,266.08,1,50.0,5500,2004,2004,0.0,510.0,373.0,190.0,1073.0,1073,0,0,1073,1.0,0.0,2,0,2,1,4,0,2004.0,1.0,246.0,0,120,0,0,0,0,0,7,5,0,0,4,84.0,0,True,2,1.0,1,0,1,1,92011.58387395737,0,99,1,5,2,1,2,3,2,1,1,2,1,3,3,1,2,3,2,3,3,3,1,0,0,1,0,1,0,0,0,0,0,1,0,2.4166666666667425,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2808,0.0,2006.5,266.59,1,69.30579531442663,11327,1967,1967,305.0,779.0,0.0,285.0,1064.0,1064,0,0,1064,0.0,1.0,1,0,3,1,6,1,1967.0,2.0,528.0,314,48,0,0,0,0,0,5,6,0,0,4,33.599999999999994,0,True,1,1.0,1,0,0,1,92011.58387395737,0,101,1,6,2,1,3,3,3,2,3,2,1,3,3,1,2,2,3,3,3,3,1,0,1,0,0,1,0,1,0,0,0,0,0,39.5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2809,0.0,2006.5833333333333,266.59,1,80.0,10366,1964,1964,0.0,456.0,0.0,456.0,912.0,934,0,0,934,0.0,1.0,1,0,2,1,4,0,1964.0,1.0,336.0,77,0,0,0,0,0,500,6,7,0,0,5,0.0,0,True,1,1.5,1,0,0,1,83429.83050847458,0,101,1,6,2,1,3,3,3,1,3,1,1,3,3,1,2,2,2,3,3,2,1,0,0,1,0,1,0,1,0,0,0,0,0,42.58333333333326,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
2810,0.0,2006.5,266.59,1,75.0,9000,1966,1966,0.0,773.0,0.0,286.0,1059.0,1059,0,0,1059,1.0,0.0,1,0,3,1,6,0,1966.0,1.0,286.0,0,88,0,0,0,0,0,5,6,-1,0,4,61.599999999999994,0,True,1,1.0,1,0,1,1,92011.58387395737,0,101,1,6,2,1,3,3,3,2,2,3,1,3,3,1,2,4,2,3,1,3,1,0,0,1,0,1,0,1,0,0,0,0,0,40.5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2811,0.0,2006.5833333333333,266.59,1,69.30579531442663,9535,1967,1967,450.0,194.0,982.0,0.0,1176.0,1458,0,0,1458,1.0,0.0,1,1,3,1,7,1,1967.0,2.0,512.0,284,0,0,0,0,0,0,5,5,0,0,4,0.0,0,True,1,1.0,1,0,0,1,92011.58387395737,0,101,1,5,2,1,3,3,3,3,3,2,1,3,3,1,2,4,3,3,3,3,1,0,1,0,0,1,0,1,0,0,0,0,0,39.58333333333326,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2812,0.0,2006.5833333333333,266.59,1,69.30579531442663,7176,1978,1978,200.0,794.0,0.0,166.0,960.0,1040,0,0,1040,1.0,0.0,1,0,3,1,6,1,1979.0,2.0,616.0,131,0,0,0,180,0,0,6,6,0,0,5,180.0,0,True,1,1.5,1,1,0,1,83429.83050847458,0,101,1,6,2,1,2,3,3,1,4,1,1,3,3,1,2,1,4,3,3,3,1,0,1,0,0,1,0,0,0,0,0,1,0,28.583333333333258,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2813,0.0,2006.6666666666667,266.59,1,69.30579531442663,9662,1977,1977,0.0,0.0,0.0,1967.0,1967.0,1967,0,0,1967,0.0,0.0,2,0,6,2,10,0,1977.0,2.0,580.0,170,0,0,0,0,0,0,5,4,0,0,4,0.0,0,True,1,1.0,0,0,0,1,63707.66972477064,0,101,1,6,2,1,3,3,2,6,3,2,1,3,3,1,2,4,2,3,1,3,1,0,0,1,0,1,0,1,0,0,0,0,0,29.666666666666742,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2814,0.0,2006.4166666666667,266.08,1,75.0,8235,1977,1977,99.0,483.0,0.0,1466.0,1949.0,1949,0,0,1949,0.0,0.0,2,0,6,2,10,0,1977.0,2.0,586.0,32,0,0,0,0,0,0,5,4,0,0,4,0.0,0,True,1,1.0,0,0,1,1,63707.66972477064,0,101,1,6,2,1,3,3,3,4,3,2,1,3,3,1,2,4,2,3,2,3,1,0,1,0,0,1,0,1,0,0,0,0,0,29.416666666666742,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2815,0.0,2006.3333333333333,266.08,1,69.30579531442663,17529,1924,1950,65.0,0.0,0.0,872.0,872.0,872,0,0,872,0.0,0.0,1,0,2,1,5,1,1924.0,1.0,322.0,0,0,116,0,0,0,0,5,5,0,0,4,116.0,0,False,0,1.0,1,0,1,1,47570.15107913669,0,101,4,6,2,3,3,4,3,6,4,2,1,4,3,1,2,4,2,4,3,3,1,0,0,0,1,0,0,0,0,0,0,1,0,82.33333333333326,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2816,0.0,2006.5,266.59,2,69.30579531442663,20355,1967,1967,123.0,810.0,826.0,229.0,1865.0,1830,0,0,1830,1.0,0.0,1,0,2,1,6,2,1967.0,2.0,521.0,0,115,168,0,0,0,0,7,6,0,0,4,248.5,0,True,1,1.0,1,0,1,1,92011.58387395737,0,103,1,2,1,1,3,3,2,4,3,2,1,3,3,2,2,2,2,3,3,3,1,0,1,0,0,1,0,1,0,0,0,0,0,39.5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2817,0.0,2006.3333333333333,266.08,2,87.0,13050,1963,1963,0.0,104.0,850.0,46.0,1000.0,1000,0,0,1000,1.0,0.0,1,0,1,1,4,2,1993.0,2.0,575.0,238,0,148,0,0,0,0,5,6,0,0,4,148.0,0,True,1,1.0,1,0,1,1,92011.58387395737,0,103,1,2,1,1,3,3,2,4,1,2,1,3,3,2,2,2,3,3,3,3,1,0,0,1,0,1,0,1,0,0,0,0,0,43.33333333333326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2818,0.0,2006.5,266.59,1,72.0,10820,1971,1972,153.0,535.0,159.0,88.0,782.0,810,0,0,810,1.0,0.0,1,0,2,1,4,0,1973.0,2.0,576.0,0,0,0,0,0,0,0,5,7,0,1,6,0.0,-1,True,2,1.0,1,0,1,1,61587.5,0,101,1,4,2,1,3,3,2,1,1,2,1,3,3,1,2,2,2,3,3,3,1,0,1,0,0,1,0,0,0,0,0,1,0,35.5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2819,0.0,2006.3333333333333,266.08,2,69.30579531442663,1700,1980,1981,0.0,397.0,0.0,33.0,430.0,880,680,140,1700,1.0,0.0,2,1,2,1,7,0,1980.0,1.0,450.0,188,36,0,0,200,0,0,7,5,0,0,4,225.2,0,True,2,1.0,0,0,1,1,95976.81318681319,0,103,1,6,4,1,3,2,2,1,3,2,1,3,2,1,2,3,2,2,1,3,1,0,0,1,0,1,0,0,1,0,0,0,0,26.333333333333258,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2820,0.0,2006.5,266.59,1,75.0,9375,1954,1954,0.0,799.0,0.0,168.0,967.0,1350,0,0,1350,0.0,0.0,1,1,3,1,6,1,1954.0,2.0,504.0,237,0,0,0,0,0,0,4,5,0,0,4,0.0,0,True,1,1.0,1,0,1,1,92011.58387395737,0,98,1,6,2,1,3,3,3,4,1,2,1,3,3,1,2,4,2,3,2,2,1,0,0,1,0,1,0,1,0,0,0,0,0,52.5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2821,0.0,2006.25,266.08,1,62.0,6488,1942,1950,0.0,230.0,0.0,569.0,799.0,799,351,0,1150,0.0,0.0,1,0,3,1,6,2,1942.0,1.0,215.0,264,0,0,0,0,0,0,5,5,-1,0,4,0.0,0,False,0,1.0,1,0,1,1,71901.14285714286,0,98,4,6,2,1,3,3,3,5,1,2,1,3,3,1,2,4,3,3,3,3,1,0,0,1,0,0,0,0,0,1,0,0,0,64.25,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2822,0.0,2007.0,266.74,1,114.0,19950,1928,1950,0.0,0.0,0.0,672.0,672.0,1337,672,0,2009,0.0,0.0,2,0,4,1,8,2,1928.0,3.0,795.0,0,42,0,0,180,0,0,6,7,0,0,4,209.4,0,True,2,2.0,1,0,1,1,78174.5703125,0,98,1,6,2,2,3,3,3,6,1,2,1,3,3,1,2,4,2,3,3,3,1,0,0,1,0,1,1,0,0,0,0,0,0,79.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2823,0.0,2007.0,266.74,1,60.0,19800,1935,1990,0.0,425.0,0.0,1411.0,1836.0,1836,1836,0,3672,0.0,0.0,3,1,5,1,7,2,1993.0,2.0,836.0,684,80,32,0,0,0,0,6,8,0,0,4,88.0,0,True,0,1.0,1,0,1,1,133869.5652173913,0,98,1,6,2,1,3,3,3,4,2,2,1,3,3,1,2,4,2,2,3,3,1,0,0,1,0,1,0,0,0,0,0,1,0,72.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2824,0.0,2006.4166666666667,266.08,1,78.0,11679,1962,1962,96.0,612.0,1164.0,0.0,1776.0,1560,0,0,1560,0.0,1.0,2,0,3,1,6,1,1962.0,2.0,528.0,453,253,144,0,0,0,0,5,5,0,0,4,321.1,0,True,1,1.5,1,0,0,1,83429.83050847458,0,98,3,4,2,1,3,3,3,2,1,2,1,3,3,1,2,1,4,3,1,3,1,0,0,0,1,1,0,1,0,0,0,0,0,44.41666666666674,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2825,0.0,2006.3333333333333,266.08,1,80.0,12048,1952,2002,232.0,0.0,0.0,0.0,0.0,1488,0,0,1488,0.0,0.0,1,0,3,1,7,1,2002.0,2.0,569.0,0,189,36,0,348,0,0,5,6,0,0,4,516.3,0,True,0,1.0,1,0,1,1,92011.58387395737,0,98,1,6,2,1,3,3,3,6,2,2,1,3,3,1,2,4,1,3,2,3,1,0,1,0,0,1,0,1,0,0,0,0,0,54.33333333333326,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2826,0.0,2006.25,266.08,1,70.0,10519,1955,1999,164.0,0.0,0.0,1057.0,1057.0,1057,0,0,1057,0.0,1.0,1,0,3,1,6,0,1955.0,1.0,288.0,0,0,0,0,0,0,0,5,8,0,0,4,0.0,0,True,1,1.0,1,0,1,1,92011.58387395737,0,98,1,6,2,1,3,3,3,6,2,2,1,3,3,1,2,3,2,2,3,3,1,0,0,0,1,1,0,1,0,0,0,0,0,51.25,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2827,0.0,2006.5833333333333,266.59,1,75.0,9525,1953,1953,0.0,468.0,0.0,532.0,1000.0,1068,541,0,1609,0.0,0.0,1,1,5,1,7,0,1953.0,1.0,305.0,0,0,0,0,0,0,0,6,5,0,0,4,0.0,0,True,1,1.0,1,0,1,1,71901.14285714286,0,98,1,6,2,1,3,4,3,5,3,2,1,3,3,1,2,4,2,3,3,3,1,0,0,1,0,1,0,1,0,0,0,0,0,53.58333333333326,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2828,0.0,2006.9166666666667,266.59,2,88.0,12128,1989,1989,232.0,549.0,0.0,319.0,868.0,1313,1246,0,2559,0.0,0.0,2,1,4,1,9,1,1989.0,2.0,506.0,0,245,0,0,168,0,0,6,4,-1,0,4,339.5,0,True,1,2.0,1,0,0,1,124773.22086956522,0,98,1,6,3,1,3,3,2,2,1,2,1,3,2,1,2,4,3,1,2,3,1,0,1,0,0,1,0,1,0,0,0,0,0,17.916666666666742,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2829,0.0,2006.3333333333333,266.08,2,73.0,9069,1993,1993,0.0,261.0,1083.0,0.0,1344.0,1440,0,0,1440,2.0,0.0,2,0,2,2,8,0,1993.0,4.0,920.0,288,0,0,0,0,0,0,6,8,0,0,4,0.0,0,True,2,1.0,0,0,1,1,63707.66972477064,0,98,1,1,2,1,3,3,2,5,2,2,1,3,2,1,2,2,2,2,3,2,1,0,0,1,0,1,0,1,0,0,0,0,0,13.333333333333258,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2830,0.0,2006.5833333333333,266.59,2,133.0,11003,2005,2006,0.0,0.0,0.0,1308.0,1308.0,1308,568,0,1876,0.0,0.0,2,1,3,1,7,0,2005.0,3.0,848.0,0,40,0,0,0,0,0,7,5,6,0,4,28.0,0,True,2,2.0,1,0,0,1,124773.22086956522,0,98,1,6,2,1,3,3,2,6,1,2,1,3,2,1,2,4,2,2,2,3,1,0,0,1,0,1,0,0,0,1,0,0,0,1.5833333333332575,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2831,0.0,2006.1666666666667,267.12,2,64.0,7488,2005,2005,0.0,393.0,0.0,815.0,1208.0,1208,0,0,1208,0.0,0.0,2,0,2,1,6,0,2005.0,2.0,632.0,105,58,0,0,0,0,0,7,5,-1,0,4,40.599999999999994,0,True,2,1.0,1,0,0,1,92011.58387395737,0,98,1,6,2,1,3,3,2,1,1,2,1,3,2,1,2,2,2,2,2,3,1,0,0,1,0,1,0,1,0,0,0,0,0,1.1666666666667425,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2832,0.0,2006.5833333333333,266.59,2,90.0,13377,2006,2006,0.0,1576.0,0.0,260.0,1836.0,1846,0,0,1846,1.0,0.0,2,0,3,1,7,1,2006.0,2.0,495.0,0,32,0,0,0,0,0,6,5,6,0,4,22.4,0,True,2,1.0,1,0,1,1,92011.58387395737,0,98,1,6,2,1,3,3,2,1,2,2,1,3,2,1,2,4,2,2,2,3,1,0,0,1,0,1,0,1,0,0,0,0,0,0.5833333333332575,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2833,0.0,2006.6666666666667,266.59,2,78.0,11645,2005,2006,198.0,1122.0,0.0,448.0,1570.0,1590,0,0,1590,1.0,0.0,2,1,2,1,6,0,2005.0,3.0,754.0,176,80,0,0,0,0,0,8,5,6,0,4,56.0,0,True,2,1.0,1,0,1,1,92011.58387395737,0,98,1,6,2,1,3,3,1,1,1,2,1,3,2,1,2,1,2,1,1,3,1,0,1,0,0,1,0,1,0,0,0,0,0,1.6666666666667425,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2834,0.0,2006.4166666666667,266.08,2,91.0,10984,2005,2006,0.0,0.0,0.0,945.0,945.0,945,864,0,1809,0.0,0.0,2,1,3,1,8,0,2005.0,2.0,638.0,144,54,0,0,0,0,0,7,5,6,0,4,37.8,0,True,2,2.0,1,0,0,1,124773.22086956522,0,98,1,6,2,1,3,3,2,6,1,2,1,3,2,1,2,1,2,2,2,3,1,0,0,1,0,1,0,1,0,0,0,0,0,1.4166666666667425,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2835,0.0,2006.25,266.08,2,78.0,9316,2005,2005,140.0,56.0,0.0,1558.0,1614.0,1614,0,0,1614,0.0,0.0,2,0,3,1,7,1,2005.0,2.0,576.0,100,45,0,0,0,0,0,7,5,0,0,4,31.499999999999996,0,True,2,1.0,1,0,1,1,92011.58387395737,0,98,1,6,2,1,3,3,2,1,1,2,1,3,2,1,2,1,2,2,1,3,1,0,1,0,0,1,0,1,0,0,0,0,0,1.25,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2836,0.0,2006.5,266.59,2,78.0,9316,2005,2005,532.0,0.0,0.0,784.0,784.0,784,812,0,1596,0.0,0.0,2,1,3,1,6,0,2005.0,2.0,610.0,144,45,0,0,0,0,0,7,5,0,0,4,31.499999999999996,0,True,2,2.0,1,0,0,1,124773.22086956522,0,98,1,6,2,1,3,3,2,6,1,2,1,3,2,1,2,2,2,2,2,3,1,0,1,0,0,1,0,1,0,0,0,0,0,1.5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2837,0.0,2006.5833333333333,266.59,2,80.0,12000,1968,1968,0.0,853.0,0.0,535.0,1388.0,1388,0,0,1388,1.0,0.0,2,0,3,1,6,1,1968.0,2.0,522.0,0,58,0,0,0,0,0,6,5,-1,0,4,40.599999999999994,0,True,1,1.0,1,0,1,1,92011.58387395737,0,103,1,6,2,1,4,3,2,5,2,2,1,3,3,1,2,4,5,3,2,4,1,0,0,1,0,1,0,1,0,0,0,0,0,38.58333333333326,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2838,0.0,2006.5,266.59,2,95.0,13015,1996,1996,0.0,0.0,0.0,1100.0,1100.0,1100,0,0,1100,0.0,0.0,1,1,3,1,5,0,1996.0,2.0,462.0,0,0,0,0,0,0,0,5,6,0,0,4,0.0,0,True,2,1.0,1,0,1,1,92011.58387395737,0,98,1,6,2,1,3,3,2,6,1,2,1,3,3,1,2,4,2,3,2,2,1,0,0,1,0,1,0,1,0,0,0,0,0,10.5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2839,0.0,2006.6666666666667,266.59,2,65.0,12438,1995,1995,68.0,0.0,0.0,781.0,781.0,795,704,0,1499,0.0,0.0,2,1,3,1,6,1,1995.0,2.0,473.0,413,91,0,0,0,0,0,6,5,0,0,2,63.699999999999996,1,True,2,2.0,1,0,0,1,124773.22086956522,0,98,1,6,2,1,3,3,2,6,1,2,1,3,2,1,2,4,3,2,2,3,1,0,1,0,0,1,0,1,0,0,0,0,0,11.666666666666742,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2840,0.0,2006.4166666666667,266.08,2,69.30579531442663,8685,1998,1998,0.0,846.0,0.0,579.0,1425.0,1425,0,0,1425,1.0,0.0,2,0,3,1,5,0,1998.0,2.0,591.0,0,130,0,0,0,0,0,7,5,0,0,4,91.0,0,True,2,1.0,1,1,0,1,92011.58387395737,0,98,1,6,2,1,3,3,2,1,1,2,1,3,3,1,2,3,2,3,2,3,1,0,0,1,0,1,0,1,0,0,0,0,0,8.416666666666742,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2841,0.0,2006.5,266.59,2,68.0,9272,1999,1999,0.0,500.0,0.0,342.0,842.0,856,893,0,1749,0.0,0.0,2,1,3,1,7,0,1999.0,2.0,515.0,140,85,0,0,0,0,0,7,5,0,0,4,59.49999999999999,0,True,2,2.0,1,0,0,1,124773.22086956522,0,98,1,6,2,1,3,3,2,1,1,2,1,3,2,1,2,4,2,2,2,3,1,0,0,1,0,1,0,1,0,0,0,0,0,7.5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2842,0.0,2006.75,266.59,2,72.0,13426,1999,2000,0.0,894.0,0.0,57.0,951.0,951,828,0,1779,1.0,0.0,2,1,3,1,7,1,1999.0,2.0,586.0,208,107,0,0,0,0,0,7,5,0,0,4,74.89999999999999,0,True,2,2.0,1,0,0,1,124773.22086956522,0,98,1,6,2,1,3,3,2,1,1,2,1,3,2,1,2,3,3,2,1,3,1,0,0,1,0,1,0,1,0,0,0,0,0,7.75,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2843,0.0,2007.0,266.74,2,50.0,8340,1977,1977,62.0,509.0,0.0,166.0,675.0,686,702,0,1388,0.0,0.0,1,1,3,1,6,0,1977.0,1.0,317.0,406,36,0,0,0,0,0,6,6,0,0,4,25.2,0,True,1,2.0,1,0,0,1,124773.22086956522,0,98,1,6,2,1,3,3,2,1,3,2,1,3,3,1,2,2,2,3,3,3,1,0,1,0,0,1,0,1,0,0,0,0,0,30.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
2844,0.0,2006.3333333333333,266.08,2,42.0,10385,1978,1978,123.0,595.0,400.0,0.0,995.0,1282,0,0,1282,0.0,1.0,2,0,3,1,6,0,1989.0,3.0,672.0,386,0,0,0,0,0,0,6,6,0,0,4,0.0,0,True,1,1.5,1,1,0,1,83429.83050847458,0,98,1,5,2,1,2,4,3,2,3,2,1,3,3,1,2,2,2,3,3,3,1,0,1,0,0,1,0,0,0,0,0,1,0,28.333333333333258,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2845,0.0,2006.25,266.08,2,60.0,7200,1972,1972,0.0,437.0,0.0,427.0,864.0,864,0,0,864,0.0,0.0,1,0,3,1,5,0,1977.0,1.0,297.0,0,0,0,0,0,0,0,5,8,0,0,4,0.0,0,True,1,1.0,1,0,1,1,92011.58387395737,0,98,1,6,1,1,3,3,3,3,1,2,1,3,3,1,2,4,2,3,3,3,1,0,0,1,0,1,0,0,0,0,0,1,0,34.25,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2846,0.0,2006.5833333333333,266.59,2,69.30579531442663,9930,2002,2002,199.0,456.0,0.0,370.0,826.0,878,884,0,1762,0.0,0.0,2,1,3,1,6,0,2002.0,2.0,591.0,320,54,0,0,0,0,0,7,5,0,0,4,37.8,0,True,2,2.0,1,0,0,1,124773.22086956522,0,98,1,6,2,1,3,3,2,1,1,2,1,3,2,1,2,4,2,2,1,3,1,0,1,0,0,1,0,1,0,0,0,0,0,4.5833333333332575,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2847,0.0,2006.6666666666667,266.59,2,45.0,9468,1999,1999,148.0,639.0,0.0,201.0,840.0,840,915,0,1755,1.0,0.0,2,1,3,1,7,1,1999.0,2.0,530.0,176,73,0,0,0,0,0,6,5,0,0,4,51.099999999999994,0,True,2,2.0,1,1,0,1,124773.22086956522,0,98,1,6,2,1,3,3,2,1,1,2,1,3,3,1,2,3,3,3,2,3,1,0,1,0,0,1,0,1,0,0,0,0,0,7.6666666666667425,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2848,0.0,2006.5,266.59,2,69.30579531442663,11088,2002,2002,0.0,872.0,0.0,476.0,1348.0,1358,0,0,1358,1.0,0.0,1,1,1,1,5,1,2002.0,2.0,418.0,68,166,0,0,0,0,0,8,5,0,0,4,116.19999999999999,0,True,2,1.0,1,0,1,1,92011.58387395737,0,98,1,6,2,1,3,3,2,1,1,2,1,3,2,1,2,4,3,2,3,3,1,0,0,1,0,1,0,1,0,0,0,0,0,4.5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2849,0.0,2006.75,266.59,2,70.0,8726,2002,2002,0.0,0.0,0.0,872.0,872.0,872,1037,0,1909,0.0,0.0,2,1,4,1,8,0,2002.0,2.0,529.0,0,108,0,0,0,0,0,7,5,0,0,4,75.6,0,True,2,2.0,1,0,1,1,124773.22086956522,0,98,1,6,2,1,3,3,2,6,1,2,1,3,2,1,2,4,2,2,2,3,1,0,0,1,0,1,0,0,0,1,0,0,0,4.75,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2850,0.0,2006.5833333333333,266.59,2,67.0,10566,1999,1999,261.0,920.0,0.0,170.0,1090.0,1090,1124,0,2214,1.0,0.0,2,1,3,1,8,1,1999.0,3.0,646.0,197,80,0,0,0,0,0,8,5,0,0,4,56.0,0,True,2,2.0,1,0,0,1,124773.22086956522,0,98,1,6,2,1,3,3,2,1,1,2,1,3,2,1,2,2,3,2,1,3,1,0,1,0,0,1,0,1,0,0,0,0,0,7.5833333333332575,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2851,0.0,2006.6666666666667,266.59,2,69.30579531442663,21533,1996,1997,0.0,0.0,0.0,1065.0,1065.0,1065,984,0,2049,0.0,0.0,2,1,4,1,9,1,1997.0,2.0,467.0,120,48,0,0,0,0,0,7,5,0,1,6,33.599999999999994,-1,True,2,2.0,1,1,0,1,124773.22086956522,0,98,1,6,2,1,3,3,2,6,1,2,1,3,2,1,2,4,3,2,3,3,1,0,0,1,0,1,0,1,0,0,0,0,0,10.666666666666742,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2852,0.0,2006.4166666666667,266.08,2,90.0,11250,1998,1998,227.0,796.0,0.0,258.0,1054.0,1070,869,0,1939,0.0,1.0,2,1,3,1,8,1,1998.0,3.0,555.0,128,84,0,0,0,0,0,7,5,0,0,4,58.8,0,True,2,2.0,1,0,0,1,124773.22086956522,0,98,1,6,2,1,3,3,2,2,1,2,1,3,3,1,2,3,3,2,2,3,1,0,1,0,0,1,0,1,0,0,0,0,0,8.416666666666742,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2853,0.0,2006.5833333333333,266.59,2,90.0,11250,1995,1996,0.0,685.0,0.0,245.0,930.0,950,1045,0,1995,1.0,0.0,2,1,4,1,8,1,1995.0,2.0,610.0,275,170,0,0,0,0,0,7,5,0,0,4,118.99999999999999,0,True,2,2.0,1,0,1,1,124773.22086956522,0,98,1,6,2,1,2,3,2,1,1,2,1,3,2,1,2,2,3,2,2,2,1,0,0,1,0,1,0,1,0,0,0,0,0,11.583333333333258,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2854,0.0,2006.3333333333333,266.08,2,37.0,4435,2003,2003,170.0,717.0,0.0,131.0,848.0,848,0,0,848,1.0,0.0,1,0,1,1,4,0,2003.0,2.0,420.0,140,0,0,0,0,0,0,6,5,0,0,5,0.0,0,True,2,1.0,1,0,1,0,95976.81318681319,0,98,1,6,2,1,3,3,2,1,1,2,1,3,2,1,2,2,2,2,1,3,1,0,1,0,0,1,0,1,0,0,0,0,0,3.3333333333332575,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2855,0.0,2006.25,266.08,2,70.0,8810,2003,2003,0.0,1000.0,0.0,390.0,1390.0,1390,0,0,1390,1.0,0.0,2,0,3,1,7,0,2003.0,2.0,545.0,0,68,0,0,0,0,0,7,5,0,0,4,47.599999999999994,0,True,2,1.0,1,0,1,1,92011.58387395737,0,98,1,6,2,1,3,3,2,1,1,2,1,3,2,1,2,4,2,2,2,3,1,0,0,1,0,1,0,1,0,0,0,0,0,3.25,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2856,0.0,2006.6666666666667,266.59,2,74.0,8581,2006,2006,0.0,0.0,0.0,851.0,851.0,851,886,0,1737,0.0,0.0,2,1,3,1,7,0,2006.0,2.0,578.0,0,105,0,0,0,0,0,7,5,6,0,4,73.5,0,True,2,2.0,1,0,0,1,124773.22086956522,0,98,1,6,2,1,2,3,2,6,1,2,1,3,2,1,2,3,2,2,2,3,1,0,0,1,0,1,0,1,0,0,0,0,0,0.6666666666667425,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
