1stFlrSF,2ndFlrSF,3SsnPorch,AllRooms,Alley,AsphShn,Bath,BedroomAbvGr,BldgType,BsmtBath,BsmtCond,BsmtExposure,BsmtFinSF1,BsmtFinSF2,BsmtFinType1_ALQ,BsmtFinType1_BLQ,BsmtFinType1_GLQ,BsmtFinType1_LwQ,BsmtFinType1_Rec,BsmtFinType1_Unf,BsmtFinType2_ALQ,BsmtFinType2_BLQ,BsmtFinType2_GLQ,BsmtFinType2_LwQ,BsmtFinType2_Rec,BsmtFinType2_Unf,BsmtQual,BsmtUnfSF,CentralAir_Y,Density,Dortmund_Nordstadt,Electrical,EnclosedPorch,ExAsbShng,ExBrkComm,ExBrkFace,ExCBlock,ExCemntBd,ExHdBoard,ExImStucc,ExMetalSd,ExPlywood,ExStone,ExStucco,ExVinylSd,ExWdSdng,ExWdShng,ExterCond,ExterQual,Exterior2nd_Other,Fence_GdPrv,Fence_GdWo,Fence_MnPrv,Fence_MnWw,FireplaceQu,Fireplaces,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Functional,GarageArea,GarageCars,GarageCond,GarageFinish_Fin,GarageFinish_RFn,GarageFinish_Unf,GarageQual,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageYrBlt,GoodNbh,GrLivArea,Heating,HeatingQC,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,Id,KitchenAbvGr,KitchenQual,LandContour,LandSlope,LotArea,LotConfig,LotFrontage,LotShape,LowQualFinSF,MSSubClass,MasVnrArea,MasVnrType,MiscFeature_Gar2,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,MiscVal,MoSold,NearPark,NearRailroad,NearStreet,OpenPorchSF,OverallCond,OverallQual,PavedDrive,PoolArea,PoolQC,RelFirePlaces,RelKitchen,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,SaleCondition,SaleType,ScreenPorch,Street,TotRmsAbvGrd,TotalBsmtSF,VeryGoodNbh,WoodDeckSF,YearBuilt,YearRemodAdd,YrSold
1179,0,0,6.0,0,0,1.0,2,1,0.0,3,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,3,1179.0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,3,0,1,0,0,0,0,0,0,1,0,0,0,0,1,622.0,2.0,3,1,0,0,3,0,1,0,0,0,0,1960.0,0,1179,1,4,0,0,1,0,0,0,0,0,2546,1,3,0,1,8240,0,80.0,0,0,20,198.0,1,0,0,0,0,0,6,0,0,0,0,6,6,0,0,0,0,3,0,0,0,1,0,0,0,0,0,2,5,1179.0,0,0,1960,1960,2007
1044,0,0,8.0,0,0,1.0,3,1,1.0,3,2,504.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,3,456.0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,3,0,0,0,0,0,2,1,0,1,0,0,0,0,0,528.0,2.0,2,0,0,1,3,0,0,0,0,0,1,1976.0,0,1044,1,3,0,0,0,0,0,0,0,1,2547,1,3,0,1,6285,0,65.0,0,0,80,0.0,0,0,0,0,0,0,4,0,0,0,0,6,6,1,0,0,2,3,0,1,0,0,0,0,0,0,0,2,7,960.0,0,228,1976,1976,2007
1100,1133,0,13.5,0,0,2.5,5,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,579.0,2.0,4,1,0,0,3,0,1,0,0,0,0,1979.0,0,2233,1,3,0,0,0,0,0,1,0,0,2548,2,3,0,1,9555,1,68.58035714285714,1,0,90,0.0,0,0,0,0,0,0,2,0,0,0,0,6,5,1,0,0,0,6,0,1,0,0,0,0,0,0,0,2,11,0.0,0,0,1979,1979,2007
734,674,0,8.5,0,0,2.5,3,1,1.0,4,0,611.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,4,123.0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,489.0,2.0,3,1,0,0,3,0,0,0,1,0,0,2005.0,0,1408,1,4,0,0,0,0,0,1,0,0,2549,1,3,0,1,7023,0,60.0,0,0,60,0.0,0,0,0,0,0,0,5,0,0,0,85,5,5,1,0,0,0,3,0,1,0,0,0,0,0,0,0,2,6,734.0,0,0,2005,2006,2007
5095,0,0,17.5,0,0,2.5,2,1,1.5,3,3,4010.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,5,1085.0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,5,0,0,0,0,0,4,2,0,0,1,0,0,0,0,1154.0,3.0,3,1,0,0,3,0,1,0,0,0,0,2008.0,0,5095,1,5,0,0,1,0,0,0,0,0,2550,1,5,1,1,39290,0,128.0,1,0,20,1224.0,1,0,0,0,0,17000,10,0,0,0,484,5,10,1,0,0,8,5,0,0,0,1,0,0,1,1,0,2,15,5095.0,0,546,2008,2009,2007
1072,0,0,6.0,0,0,1.0,2,1,1.0,3,3,467.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,4,80.0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,525.0,2.0,3,1,0,0,3,0,0,1,0,0,0,2005.0,0,1072,1,5,0,0,0,0,0,0,1,0,2551,1,4,0,1,3675,0,35.0,0,0,180,76.0,1,0,0,0,0,0,5,0,0,0,44,5,6,1,0,0,0,4,0,1,0,0,0,0,0,0,0,2,5,547.0,0,0,2005,2005,2007
960,0,0,5.0,0,0,1.0,2,1,1.0,3,2,77.0,831.0,0,0,0,0,1,0,1,0,0,0,0,0,3,52.0,1,1,1,1,35,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,392.0,1.0,3,0,0,1,3,0,0,0,0,0,1,1959.0,0,960,1,5,0,0,1,0,0,0,0,0,2552,1,2,0,1,6400,0,64.0,0,0,20,0.0,0,0,0,0,0,0,12,0,0,0,0,7,5,1,0,0,0,2,0,1,0,0,0,0,0,0,0,2,4,960.0,0,144,1959,2000,2007
1152,0,0,8.0,0,0,2.0,2,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1977.7212165097756,0,1152,1,3,0,0,1,0,0,0,0,0,2553,2,2,0,1,6882,1,74.0,0,0,90,128.0,0,0,0,0,0,0,9,0,0,0,0,3,4,0,0,0,0,4,0,1,0,0,0,0,0,0,0,2,6,0.0,0,0,1955,1955,2007
1195,0,0,10.0,0,0,2.0,4,0,0.0,3,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,3,1195.0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1977.7212165097756,0,1195,1,3,0,0,1,0,0,0,0,0,2554,2,3,0,1,8741,0,52.0,0,0,90,0.0,0,0,0,0,0,0,7,0,0,0,0,6,5,0,0,0,0,6,0,1,0,0,0,0,0,0,0,2,8,1195.0,0,118,1946,1950,2007
740,125,0,5.0,0,0,1.0,2,1,1.0,3,0,144.0,278.0,0,0,0,1,0,0,1,0,0,0,0,0,3,238.0,1,1,1,1,84,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,3,0,0,0,0,0,4,1,1,0,0,0,0,0,0,216.0,1.0,3,0,0,1,3,0,0,0,0,0,1,1920.0,0,865,1,3,1,0,0,0,0,0,0,0,2555,1,3,1,1,10042,1,62.0,0,0,40,0.0,0,0,0,0,0,0,8,0,0,0,0,8,6,1,0,0,4,3,0,1,0,0,0,0,0,0,0,2,4,660.0,0,0,1920,1995,2007
768,0,0,5.0,0,0,1.0,2,1,0.0,3,0,544.0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,3,224.0,1,1,1,1,196,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,3,0,0,0,1,0,2,1,0,1,0,0,0,0,0,355.0,1.0,3,0,0,1,3,0,0,0,0,0,1,1959.0,0,768,1,3,0,0,1,0,0,0,0,0,2556,1,3,0,1,8172,0,60.0,0,0,20,0.0,0,0,0,0,0,0,7,0,0,0,0,5,4,1,0,0,2,3,0,1,0,0,0,0,0,0,0,2,4,768.0,0,0,1955,1955,2007
864,0,0,6.0,0,0,1.0,3,1,1.0,3,0,682.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,3,182.0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,3,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,528.0,2.0,3,0,0,1,3,0,0,0,0,0,1,1996.0,0,864,1,3,0,0,1,0,0,0,0,0,2557,1,3,1,1,8172,0,60.0,0,0,20,0.0,0,0,0,0,0,0,10,0,0,0,0,5,4,0,0,0,0,3,0,1,0,0,0,0,0,0,0,2,5,864.0,0,196,1955,1955,2007
1296,1296,0,14.0,0,0,2.0,6,0,2.0,3,1,371.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1,3,925.0,0,1,0,0,240,0,0,0,0,0,0,0,0,1,0,0,0,1,0,3,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1977.7212165097756,0,2592,0,2,0,0,0,0,0,1,0,0,2558,2,3,0,1,10890,0,60.0,0,0,90,0.0,0,0,0,1,0,1512,1,0,0,0,742,6,5,1,0,0,0,6,0,0,0,1,0,0,0,0,0,2,12,1296.0,0,0,1923,1950,2007
1422,0,0,7.0,0,0,1.0,3,1,0.0,3,1,319.0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,3,971.0,1,1,0,1,64,0,0,0,0,0,0,0,0,1,0,1,0,0,0,3,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,352.0,1.0,3,0,0,1,3,0,0,0,0,0,1,1973.0,0,1422,1,3,0,0,1,0,0,0,0,0,2559,1,3,0,1,7223,0,54.0,0,0,30,0.0,0,0,0,0,0,0,4,0,0,0,0,5,5,1,0,0,0,3,0,0,0,1,0,0,0,0,0,2,6,1290.0,0,0,1926,1950,2007
759,539,0,10.0,0,0,2.0,2,1,0.0,3,0,113.0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,3,538.0,1,1,0,1,168,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,3,0,0,0,0,0,4,1,1,0,0,0,0,0,0,240.0,1.0,3,0,0,1,3,0,0,0,0,0,1,1994.0,0,1298,1,4,1,0,0,0,0,0,0,0,2560,1,3,1,1,6821,0,51.0,0,0,50,0.0,0,0,0,0,0,0,8,0,0,0,0,7,6,0,0,0,4,3,0,1,0,0,0,0,0,0,0,2,8,651.0,0,216,1921,2005,2007
567,531,0,6.0,0,0,1.0,2,1,1.0,3,0,246.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,4,285.0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,3,0,0,0,1,0,4,1,1,0,0,0,0,0,0,216.0,1.0,3,0,0,1,3,0,0,0,0,0,1,1930.0,0,1098,1,3,0,0,0,0,0,1,0,0,2561,1,3,0,1,4000,0,63.0,0,0,70,0.0,0,0,0,0,0,0,6,0,0,0,0,8,7,1,0,0,4,3,0,1,0,0,0,0,0,0,0,2,5,531.0,0,0,1930,1995,2007
851,585,0,8.0,0,0,1.0,3,1,0.0,3,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,3,585.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,3,0,0,0,0,0,4,1,1,0,0,0,0,0,0,228.0,1.0,3,0,0,1,3,0,0,0,0,0,1,1992.0,0,1436,1,3,0,0,0,0,0,1,0,0,2562,1,3,0,1,6720,0,53.0,0,0,70,0.0,0,0,0,0,0,0,4,0,0,0,0,7,6,1,0,0,4,3,0,1,0,0,0,0,0,0,0,2,7,585.0,0,184,1921,1950,2007
686,775,0,7.0,0,0,1.0,3,1,0.0,3,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,3,686.0,1,1,0,1,116,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,3,0,0,0,1,0,4,1,1,0,0,0,0,0,0,225.0,1.0,3,0,0,1,3,0,0,0,0,0,1,1926.0,0,1461,1,3,0,0,0,0,0,1,0,0,2563,1,3,0,1,7155,0,53.0,0,0,70,0.0,0,0,0,0,0,0,7,0,0,0,0,8,6,0,0,0,4,3,0,1,0,0,0,0,0,0,0,2,6,686.0,0,0,1926,1991,2007
867,851,0,10.5,0,0,2.5,4,1,0.0,3,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,3,851.0,1,1,0,1,60,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,3,0,1,0,0,0,3,1,1,0,0,0,0,0,0,264.0,2.0,3,0,0,1,3,0,0,0,0,0,1,1927.0,0,1718,1,4,0,0,0,0,1,0,0,0,2564,1,4,0,1,7230,0,60.0,0,0,70,0.0,0,0,0,0,0,0,10,0,0,0,0,7,7,1,0,0,3,4,0,1,0,0,0,0,0,0,153,2,8,851.0,0,291,1927,1992,2007
1226,0,0,8.5,0,0,1.5,2,1,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,1,0,1,120,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,3,0,0,0,0,0,4,1,0,1,0,0,0,0,1,400.0,2.0,3,1,0,0,3,0,1,0,0,0,0,1951.0,0,1226,1,2,0,0,1,0,0,0,0,0,2565,1,3,1,1,13108,0,126.0,1,0,20,0.0,0,0,0,0,0,0,6,0,0,0,24,5,5,1,0,0,4,3,0,1,0,0,0,0,0,0,228,2,7,0.0,0,174,1951,1951,2007
1230,525,0,9.0,0,0,2.0,4,1,0.0,4,0,189.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,3,741.0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,4,3,0,0,0,0,0,3,1,1,0,0,0,0,0,0,231.0,1.0,3,0,0,1,2,0,0,0,0,0,1,1930.0,0,1755,1,5,1,0,0,0,0,0,0,0,2566,1,4,1,1,7810,0,110.0,1,0,50,0.0,0,0,0,0,0,0,11,0,0,0,40,6,4,1,0,0,3,4,0,1,0,0,0,0,0,0,0,2,7,930.0,0,0,1930,2003,2007
760,595,0,7.0,0,0,2.0,3,0,0.0,2,0,533.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,3,195.0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,3,0,0,0,1,0,0,0,0,1,0,0,0,0,0,528.0,2.0,3,0,0,1,3,0,0,0,0,0,1,1966.0,0,1355,1,5,1,0,0,0,0,0,0,0,2567,1,3,0,1,6221,0,79.0,1,0,190,0.0,0,0,0,0,0,0,10,0,0,0,0,5,5,1,0,0,0,3,0,1,0,0,0,0,0,0,144,2,5,728.0,0,0,1941,1950,2007
1560,0,0,7.5,0,0,1.5,3,1,0.0,4,1,540.0,1020.0,0,0,0,1,0,0,0,0,0,0,1,0,3,0.0,1,1,0,1,584,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,3,0,0,0,0,0,3,3,0,1,0,0,0,0,0,580.0,2.0,3,0,1,0,3,0,1,0,0,0,0,1960.0,0,1560,1,3,0,0,1,0,0,0,0,0,2568,1,3,0,1,25485,1,68.58035714285714,1,0,20,423.0,1,0,0,0,0,0,5,0,0,0,75,4,6,1,0,0,9,3,0,1,0,0,0,0,0,0,0,2,6,1560.0,0,0,1960,1960,2007
1488,0,0,9.0,0,0,2.0,3,1,0.5,3,0,813.0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,4,675.0,1,1,0,1,216,0,0,1,0,0,1,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,4,2,0,0,1,0,0,0,0,552.0,2.0,3,0,1,0,3,0,1,0,0,0,0,1968.0,0,1488,1,5,0,0,1,0,0,0,0,0,2569,1,3,0,1,21579,1,68.58035714285714,1,0,20,0.0,0,0,0,0,0,0,9,0,0,0,0,6,6,1,0,0,8,3,0,0,0,1,0,0,0,0,0,2,7,1488.0,0,0,1968,1968,2007
529,516,0,6.0,0,0,1.0,2,0,0.0,3,0,330.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,4,186.0,1,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,3,0,0,0,1,0,3,1,0,1,0,0,0,0,0,462.0,2.0,3,0,0,1,3,0,0,0,0,0,1,1980.0,0,1045,1,4,0,0,0,0,0,1,0,0,2570,1,3,0,1,1782,0,24.0,0,0,160,0.0,0,0,0,0,0,0,12,0,0,0,0,6,6,1,0,0,3,3,0,1,0,0,0,0,0,0,0,2,5,516.0,0,180,1980,1980,2007
1680,0,0,9.0,0,0,2.0,4,1,0.0,3,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,4,1680.0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,628.0,2.0,3,0,0,1,3,0,1,0,0,0,0,1996.0,0,1680,1,4,0,0,1,0,0,0,0,0,2571,1,4,0,1,17871,0,68.58035714285714,1,0,20,0.0,0,0,0,0,0,0,6,0,0,0,0,5,4,1,0,0,0,4,0,1,0,0,0,0,0,0,0,2,7,1680.0,0,152,1995,1996,2007
1020,0,0,5.0,0,0,1.0,1,1,1.0,3,3,577.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,4,427.0,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,509.0,2.0,3,0,0,1,3,0,1,0,0,0,0,1988.0,0,1020,1,4,0,0,1,0,0,0,0,0,2572,1,3,1,2,3907,0,35.0,1,0,120,0.0,0,0,0,0,0,0,3,0,0,0,0,5,8,1,0,0,0,3,0,1,0,0,0,0,0,0,0,2,4,1004.0,0,135,1988,1988,2007
1696,0,0,9.0,0,0,2.0,3,1,0.0,3,0,434.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1,4,1262.0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,3,0,0,1,0,0,3,2,0,1,0,0,0,0,0,625.0,2.0,3,1,0,0,3,0,1,0,0,0,0,1971.0,0,1696,1,5,0,0,1,0,0,0,0,0,2573,1,3,1,1,20693,1,68.58035714285714,1,0,20,652.0,1,0,0,0,0,0,2,0,0,0,146,5,7,1,0,0,6,3,0,1,0,0,0,0,0,0,0,2,7,1696.0,0,0,1971,1971,2007
2726,0,0,8.5,0,0,2.5,2,1,0.0,3,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,4,279.0,1,1,0,1,169,0,0,0,0,0,0,0,0,1,0,0,0,0,1,3,4,0,0,0,0,0,4,1,0,1,0,0,0,0,0,691.0,2.0,4,1,0,0,4,0,1,0,0,0,0,1986.0,0,2726,1,4,0,0,1,0,0,0,0,0,2574,1,4,1,1,18044,1,70.0,1,0,20,0.0,0,0,0,0,0,0,8,0,0,0,64,5,8,1,228,1,4,4,0,1,0,0,0,0,0,0,0,2,6,279.0,0,216,1986,1986,2007
720,495,0,7.0,0,0,1.0,3,1,0.0,3,0,375.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,3,345.0,1,2,1,0,30,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,3,0,0,0,1,0,0,0,1,0,0,0,0,0,0,720.0,2.0,3,1,0,0,3,0,0,0,0,0,1,1965.0,0,1215,1,4,1,0,0,0,0,0,0,0,2575,1,4,0,1,7000,1,50.0,0,0,50,0.0,0,0,0,0,0,0,5,0,0,0,0,7,6,1,0,0,0,4,0,1,0,0,0,0,0,0,0,2,6,720.0,0,0,1940,1950,2007
936,665,176,8.0,0,0,2.0,3,1,0.0,1,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,3,936.0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1977.7212165097756,0,1601,1,5,1,0,0,0,0,0,0,0,2576,1,3,0,1,7288,0,50.0,0,0,50,0.0,0,0,0,0,0,0,9,0,0,1,0,7,5,0,0,0,0,3,0,1,0,0,0,0,0,0,0,2,6,936.0,0,0,1925,2003,2007
942,886,0,8.0,0,0,2.0,3,1,0.0,3,0,548.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,4,311.0,1,2,1,1,212,0,0,0,0,0,0,0,0,1,0,0,0,1,0,3,3,0,0,0,1,0,0,0,1,0,0,0,0,0,0,472.76886145404666,1.7661179698216736,0,0,0,0,0,0,0,0,0,0,1,1977.7212165097756,0,1828,1,5,0,0,0,0,0,1,0,0,2577,1,4,0,1,9060,0,50.0,0,0,70,0.0,0,0,0,0,0,0,3,0,0,0,0,6,5,1,0,0,0,4,0,1,0,0,0,0,0,0,0,2,6,859.0,0,174,1923,1999,2007
816,0,0,6.0,0,0,1.0,2,1,0.0,3,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,3,816.0,1,2,1,1,96,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,100.0,1.0,2,0,0,1,2,0,0,0,0,0,1,1922.0,0,816,1,5,0,0,1,0,0,0,0,0,2578,1,3,0,1,3672,0,46.0,0,0,30,0.0,0,0,0,0,0,0,9,0,0,1,0,7,5,0,0,0,0,3,0,1,0,0,0,0,0,0,0,2,5,816.0,0,0,1922,1950,2007
640,0,0,5.0,0,0,1.0,1,1,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,256.0,1.0,2,0,0,1,3,0,0,0,0,0,1,1950.0,0,845,1,5,1,0,0,0,0,0,0,0,2579,1,3,0,1,11067,1,64.0,0,205,50,0.0,0,0,0,0,0,0,3,0,0,0,0,4,2,0,0,0,0,3,0,1,0,0,0,0,0,0,0,2,4,0.0,0,48,1939,1950,2007
1034,957,0,11.0,0,0,2.0,4,0,0.0,3,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,3,957.0,0,3,1,1,133,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1977.7212165097756,0,1991,1,2,0,0,0,0,0,1,0,0,2580,2,3,0,1,8250,0,75.0,0,0,190,0.0,0,0,0,0,0,0,6,0,0,1,0,6,5,0,0,0,0,6,0,1,0,0,0,0,0,0,0,2,9,957.0,0,0,1895,2006,2007
1073,0,0,7.0,0,0,1.0,3,1,1.0,3,0,967.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,3,106.0,1,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,720.0,2.0,3,0,0,1,3,0,0,0,0,0,1,1985.0,0,1073,1,4,0,0,1,0,0,0,0,0,2581,1,3,0,1,6565,1,65.0,0,0,20,0.0,0,0,0,0,0,0,8,0,0,0,444,6,4,1,0,0,0,3,0,1,0,0,0,0,0,0,0,2,6,1073.0,0,0,1957,1980,2007
1001,0,86,6.0,0,0,1.0,2,1,0.0,3,0,737.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,3,100.0,1,3,1,1,42,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,216.0,1.0,1,0,0,1,3,0,0,0,0,0,1,1930.0,0,1001,1,5,0,0,1,0,0,0,0,0,2582,1,4,0,1,6060,0,60.0,0,0,30,0.0,0,0,0,0,0,0,11,0,0,0,0,9,5,0,0,0,0,4,0,0,0,1,0,0,0,0,0,2,5,837.0,0,154,1930,2007,2007
1625,0,0,7.0,0,0,2.0,2,1,1.5,3,3,1573.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,4,0.0,1,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,4,0,0,0,0,0,4,1,0,0,1,0,0,0,0,495.0,2.0,3,1,0,0,3,0,1,0,0,0,0,2006.0,0,1625,1,4,0,0,1,0,0,0,0,0,2583,1,4,1,2,5568,0,59.0,1,0,120,473.0,1,0,0,0,0,0,10,0,0,0,0,5,8,1,0,0,4,4,0,0,0,1,0,0,1,1,153,2,5,1573.0,0,123,2006,2007,2007
1299,0,0,7.0,0,0,2.0,2,1,1.0,3,2,1001.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,4,0.0,1,1,0,1,222,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3,3,0,0,0,1,0,1,1,0,1,0,0,0,0,0,486.0,2.0,3,0,1,0,3,0,0,0,1,0,0,1979.0,0,1299,1,3,0,0,0,0,0,0,1,0,2584,1,4,1,1,12150,1,68.58035714285714,1,0,85,0.0,0,0,0,0,0,0,1,0,0,0,0,6,6,1,0,0,1,4,0,1,0,0,0,0,0,0,0,2,5,1001.0,0,84,1979,1979,2007
1392,0,0,8.0,0,0,2.0,3,1,0.0,3,0,585.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,4,856.0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,4,0,0,0,0,0,4,1,0,0,1,0,0,0,0,650.0,3.0,3,1,0,0,3,0,1,0,0,0,0,2002.0,0,1392,1,5,0,0,1,0,0,0,0,0,2585,1,4,0,1,10000,0,80.0,0,0,20,166.0,1,0,0,0,0,0,12,0,0,0,49,5,5,1,0,0,4,4,0,1,0,0,0,0,0,0,0,2,6,1441.0,0,168,2002,2002,2007
1409,0,0,5.5,0,0,1.5,1,1,1.0,3,0,1392.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,4,17.0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,4,0,0,0,0,0,4,1,0,0,1,0,0,0,0,576.0,2.0,3,0,1,0,3,0,1,0,0,0,0,2002.0,0,1409,1,5,0,0,1,0,0,0,0,0,2586,1,4,0,1,12864,1,44.0,1,0,20,0.0,0,0,0,0,0,0,7,0,0,0,144,5,7,1,0,0,4,4,0,1,0,0,0,0,0,0,145,2,4,1409.0,0,0,2002,2002,2007
